[0.0, 0.0]
[0.31364549022608157, -0.034740683270409675]
[0.38367358597161483, -0.029822266429242808]
[0.44409192257755103, -0.023126539903964884]
[0.3051736622547834, -0.017973723939985753]
[0.17854154336088512, -0.0104680573240345]
[0.06419305359453145, -0.00738600324581765]
[-0.0015962887293807049, -0.004224208737711888]
[-0.06079976878209736, -0.003993291169691066]
[-0.11341674268760572, -0.0038238594781242648]
[-0.1450180882969593, -0.0036068861612340367]
[-0.17269670121246566, -0.0036303482767089876]
[-0.19645236926853354, -0.003646997578029363]
[-0.21207048648983226, -0.003628985077041222]
[-0.22501125711595876, -0.0036453582882984593]
[-0.23527421638294405, -0.003660773417212392]
[-0.2434201820466667, -0.00369182622117473]
[-0.24947054318006, -0.003690483385896219]
[-0.2534252463746384, -0.003684209458894548]
[-0.07995260175189975, -0.003161601213989406]
[0.07659283500706225, -0.003330738903718662]
[0.21621141065018412, -0.003504568017038811]
[0.2992772005083006, -0.0038436150412577384]
[0.3724613905626679, -0.0038950945449619297]
[0.4357639936609092, -0.003939481253432426]
[0.29844089757164055, -0.004477112404700952]
[0.17328022059210846, -0.004311834203306825]
[0.06028160246071048, -0.004173141984964695]
[-0.004759732812523803, -0.0034938402774850434]
[-0.06327218845668021, -0.003575534737659102]
[-0.11525561354415571, -0.00363890570635122]
[-0.14650654368206348, -0.0037685243883137445]
[-0.17386128722495073, -0.0037742102202951338]
[-0.19731982760667957, -0.0037784979224469908]
[-0.2127733315603182, -0.00381214249626297]
[-0.22556157795998769, -0.003792594886000071]
[-0.23568458485578278, -0.0037706350098926132]
[-0.06562769309208155, -0.00393336638906261]
[0.08776892555164319, -0.0038629655653530433]
[0.22450522700006076, -0.0038075632859058592]
[0.12785054536233847, -0.003551804450950633]
[0.040188369634013704, -0.003596500387537014]
[-0.03848123694446957, -0.003608914731606606]
[-0.08451106675609213, -0.003558541675722787]
[-0.1254930697973454, -0.0030483176850940974]
[-0.16142730320676082, -0.0027506270807648573]
[-0.005664942165162539, -0.001465066299094018]
[0.1345509616621489, -0.0011394512889434296]
[0.2592203868175166, 0.00018301593659911025]
[0.15588299604544562, 0.00038796080479777586]
[0.06205887618294711, 0.0008182370218118946]
[-0.022251933949967537, 0.000810757255676291]
[-0.07140593570691293, 0.0007665342918020059]
[-0.11526872066137449, 0.0007724585834794099]
[-0.15384028639747202, 0.0007771351444039738]
[-0.1776635361954476, 0.0007924341570908369]
[-0.19816938751788946, 0.0007901574108594087]
